,d:cdsxmatch,d:mulens,d:rf_kn_vs_nonkn,d:rf_snia_vs_nonia,d:roid,d:snn_sn_vs_all,d:snn_snia_vs_nonia,i:candid,i:chipsf,i:classtar,i:dec,i:diffmaglim,i:distnr,i:distpsnr1,i:drb,i:fid,i:field,i:isdiffpos,i:jd,i:jdendhist,i:jdstarthist,i:maggaia,i:magnr,i:magpsf,i:magzpsci,i:ndethist,i:neargaia,i:nid,i:nmtchps,i:objectId,i:publisher,i:ra,i:rb,i:rcid,i:sgscore1,i:sigmagnr,i:sigmapsf,i:ssdistnr,i:ssmagnr,i:ssnamenr,i:tooflag,i:xpos,i:ypos,d:DR3Name,d:Plx,d:e_Plx,d:gcvs,d:vsx,d:anomaly_score,d:mangrove_2MASS_name,d:mangrove_HyperLEDA_name,d:mangrove_ang_dist,d:mangrove_lum_dist,d:x3hsp,d:x4lac,d:lc_features_g,d:lc_features_r,d:delta_time,d:from_upper,d:jd_first_real_det,d:jdstarthist_dt,d:lower_rate,d:mag_rate,d:nalerthist,d:sigma_rate,d:spicy_class,d:spicy_id,d:upper_rate,d:tns,d:blazar_stats_m0,d:blazar_stats_m1,d:blazar_stats_m2,d:gaiaClass,d:gaiaVarFlag,d:tracklet,v:classification,v:lastdate,v:firstdate,v:lapse,v:constellation
10,Unknown,0.478982202,0,0.0,0,0.040678154700000003,0.08423571290000001,3154209213915015019,112.37125,0.995,-23.5787005,19.940517,0.11667732,0.10049698,1.0,2,283,t,2460908.709213,2460908.709213,2460878.7690394,16.421127,16.605,15.870125999999999,26.345125,37,0.09916779,3154,105,ZTF25abcwzci,Fink,281.6415518,0.8142857,39,0.960417,0.025,0.032550767,-999,-999.0,null,0,526.6646,1080.7719,Gaia DR3 4078221191620409216,0.0748,0.0574,Unknown,nan,-0.018086371900000002,None,None,None,None,Unknown,Unknown,"{17.272474905606938, 17.317781615702902, 0.1603725188363171, 17.247110625208247, 0.26618665678129894, 0.3333333333333333, 0.3980466615868374, 0.4164077849317245, -0.9296803611342686, -0.024400771110381997, 0.002323982769002882, 0.05405267500778722, -0.02485602975979179, 0.0013205323624478622, 2.4902918057952528, 0.12191341279361938, 0.7025799349053592, 53.24497782644335, 0.10974363680032795, 0.13333333333333333, 0.2758375598007454, 0.009284860433304636, 0.40397408551904174, 27.619222137452727, 0.041210894493123165, 0.8337020014782288}","{16.265107019214962, 16.244412331494807, 0.26478982555199954, 16.347082394934677, 0.5592585204215581, 0.15789473684210525, 0.3637419683487396, 0.4843693081058298, 4.760654715388375, -0.02856038334708456, 0.0033281297853562032, 0.11799728129152988, -0.03088327001490643, 7.525349158418838E-4, 21.64020790907632, 0.21323565474424228, 0.7184445237023459, 38.63619581008729, 0.14058765284510955, 0.10526315789473684, 0.9231173012900307, 0.016279623936023734, 1.0707636182312223, 114.00455153185622, -1.8685448188481764, 0.7112918749218238}",3.9754398996,True,2460878.7690394,0.0,-2.0090055135,-1.4516654105,36.0,0.2732605122,Unknown,-1.0,-1.1888080983,,-1.0,-1.0,-1.0,nan,0.0,,Microlensing candidate,2025-08-21 05:01:16.003,2025-07-22 06:27:25.004,29.9401735999,Sagittarius
11,Unknown,0.4199712538,0,0.0,0,0.0,0.0,3154189246215015063,3.048412,0.98,-22.0372504,20.041277,2.871345,0.13144441,0.99998593,2,281,t,2460908.6892477,2460908.6892477,2460113.8217361,18.736818,18.842,18.783724,26.133724,35,2.7561028,3154,155,ZTF23aaopkgx,Fink,261.209207,0.6471428,62,0.5990329999999999,0.03,0.12724492,-999,-999.0,null,0,3032.4976,2581.3252,Gaia DR3 4114785897464237056,2.4056,0.9765,Unknown,nan,-0.0194697268,None,None,None,None,Unknown,Unknown,"{18.681922912597656, 18.64384371865373, 0.33498303488182213, 18.572999954223633, 0.6405506134033203, 0.23076923076923078, 0.34096623710550356, 0.7227804927063062, 5.157932405920004, 0.08196960941745282, 0.012605574411092366, 0.1589693087817693, 0.06897747300366143, 0.01095300377941723, 1.2457666234342448, 0.034417737039206336, 0.4504004333881408, 113.17069111200307, 0.07939910888671875, 0.46153846153846156, 1.0515003204345703, 0.017930864849888404, 1.636524803142748, 4.446917528436426, 2.179370404277082, 0.7356485923925048}","{18.151301990855824, 18.095892694983455, 0.2925399247417996, 18.059999465942383, 0.49396228790283203, 0.2727272727272727, 0.4002911174113289, 0.7521097763685702, 0.7438704183861642, 0.0421096566304252, 0.017166636239471428, 0.23872118143491594, 0.047010428129069616, 0.007482514338198767, 4.253707394577767, 0.2704388913669594, 0.5770957168451828, 9.803429469186366, 0.2115001678466797, 0.09090909090909091, 0.723724365234375, 0.01611674605431467, 0.39583547669925917, 7.775574478969152, 0.9233006921586341, 0.8662040780985703}",3.9416783,True,2460894.7238079,780.9020718001,0.13766779810000002,0.19383893130000002,25.0,0.0353803968,Unknown,-1.0,0.2546961212,,-1.0,-1.0,-1.0,nan,0.0,,Microlensing candidate,2025-08-21 04:32:31.001,2023-06-18 07:43:17.999,794.8675115998,Ophiucus
12,Unknown,0.4560304437,0,0.0,0,0.0,0.0,3151416940815015001,1.9985396,0.978,-19.1866485,20.148228,1.1648209,1.1699237,0.99999845,1,341,t,2460905.9169444,2460905.9169444,2458699.9250116,13.385388,19.479,19.454388,26.263388,80,19.468903,3151,9,ZTF25abbpjct,Fink,332.3756365,0.88857144,8,0.0033333300000000002,0.08,0.12703903,-999,-999.0,null,0,2980.6748,533.2039,nan,,,Unknown,nan,-0.018014431,None,None,None,None,Unknown,Unknown,"{17.929786784463754, 17.897690219687366, 0.2641442792240409, 17.852733278031394, 0.4854250965935254, 0.08333333333333333, 0.30284761916802794, 0.5272031316703938, 8.329950784987377, 0.02291456641897657, 0.008499085331920548, 0.2108157551945296, 0.014265681720373916, 0.0025765093745819157, 12.810214164195495, 0.034472260872588284, 0.31852553120377575, 27.3713978969019, 0.05748150748328662, 0.4166666666666667, 0.8613158704485748, 0.014732148374063385, 1.9956766866337041, 14.432597633768019, 2.77370986121762, 0.6381347779469992}","{17.787172161727298, 17.777355672469994, 0.14404797931705238, 17.759916350944643, 0.2864415721147502, 0.22727272727272727, 0.35062188931258326, 0.3513394100648597, 1.316532493788091, 0.008485757940767573, 0.0038894359211282784, 0.13266042800486175, 0.007418291825880882, 0.0014354801797222159, 7.625816744087643, 0.12667468184983321, 0.44771969918793464, 33.710165695903214, 0.05679403638270131, 0.22727272727272727, 0.3669106499137911, 0.008098419355663558, 1.6698365558540802, 8.534410343536038, 1.264312308974028, 0.7288223628307009}",,True,2460876.8445139,2176.9195023002,,,51.0,,Unknown,-1.0,,SN Ia,-1.0,-1.0,-1.0,nan,0.0,,Microlensing candidate,2025-08-18 10:00:23.996,2019-08-04 10:12:01.002,2205.9919328,Aquarius
13,Unknown,0.4638212611,0,0.0,0,0.0,0.0,3151364290815015006,6.264186,1.0,-19.1866448,20.406485,1.287914,1.0919682,0.9998876999999999,2,341,t,2460905.864294,2460905.864294,2458699.9250116,13.385388,19.094,18.700329,26.25833,79,19.38871,3151,9,ZTF25abbpjct,Fink,332.3756839,0.93857145,8,0.5,0.066,0.08315825,-999,-999.0,null,0,2975.4807,517.6991,nan,,,Unknown,nan,-0.016767118100000002,None,None,None,None,Unknown,Unknown,"{17.858490205916823, 17.85939651651839, 0.09824027883962898, 17.843300353141657, 0.1761405973667287, 0.2727272727272727, 0.34884573690141657, 0.24973192799916077, 2.7429937565247045, -0.007381492313966833, 0.006216128165124732, 0.09628579899098556, -0.009461725435854657, 0.00350892625474872, 3.209138506409571, 0.08373884638669467, 0.5155777945442339, 27.3713978969019, 0.05265777868688204, 0.18181818181818182, 0.25217979688471814, 0.005501040553085518, 0.49840644128034156, 3.6153213801489437, 1.3984577730664527, 0.7050400774117989}","{17.79937371867049, 17.787891866923598, 0.15241696443699795, 17.761649320505228, 0.28645000739879833, 0.2608695652173913, 0.3746760324122167, 0.3992847599384213, 0.3775965417028342, 0.005419844391865333, 0.004199843782586692, 0.15016314839063283, 0.0044633893544454495, 0.0013731575211962952, 9.638526800766781, 0.12035396385874292, 0.6696471411394764, 33.710165695903214, 0.061199526292192274, 0.21739130434782608, 0.36519455092130215, 0.008563052096440987, 1.6753316477405975, 9.680660596960285, 1.061508999037367, 0.7604646498313483}",2.0557292001,True,2460875.8704282,2175.9454166,-0.0864681969,-0.0052355566,51.0,0.0503133834,Unknown,-1.0,0.0793000812,SN Ia,-1.0,-1.0,-1.0,nan,0.0,,Microlensing candidate,2025-08-18 08:44:35.002,2019-08-04 10:12:01.002,2205.9392824001,Aquarius
14,Unknown,0.46486603940000004,0,0.0,0,0.4123760462,0.3017938733,3151315484515015008,1.0693778,0.981,-1.1399376,20.55448,5.4563146,3.4046988,0.9999769,1,444,t,2460905.8154861,2460905.8154861,2460885.8978241,-999.0,22.885,19.534575,26.330574,49,-999.0,3151,5,ZTF25abgahjn,Fink,337.6909813,0.8542856999999999,45,0.9005449999999999,0.277,0.10449169600000001,-999,-999.0,null,0,613.9179,1171.3221,nan,,,Unknown,nan,-0.0205472596,None,None,None,None,Unknown,Unknown,"{19.797261317571003, 19.542788353314396, 0.6576514517094283, 19.683337211608887, 1.0155000686645508, 0.4166666666666667, 0.434872075209032, 1.6417583111178828, -1.0908428245732362, -0.08909050277794948, 0.016439796837599614, 0.4400627863023405, -0.04902043645808109, 0.0050588589808796295, 8.230956457640946, 0.29369464517442107, 0.7857433242256151, 163.73290365008896, 0.5461502075195312, 0.0, 1.3514623641967773, 0.03321931458902003, 0.7445405944951016, 11.955543392222719, 0.40695830244142783, 0.9125773158927853}","{19.320756435394287, 19.11322409891484, 0.6056693501836404, 19.236050605773926, 0.9578495025634766, 0.4375, 0.41262839965008113, 1.5716603160997238, -0.7594806605576205, -0.13347091109418419, 0.015950471539723052, 0.25591054628375876, -0.0916531125976655, 0.006200603566001574, 4.882651074595168, 0.17457116321971658, 0.737958328908115, 101.75984296163547, 0.5044002532958984, 0.1875, 1.288548469543457, 0.03134811787565916, 0.45800790199747743, 19.12297161808871, 0.5616677160145266, 0.8866964574030549}",1.923368,True,2460885.8978241,0.0,-0.0056341563,0.1153633163,46.0,0.074262564,Unknown,-1.0,0.23824912780000002,SN Ia,-1.0,-1.0,-1.0,nan,0.0,,Microlensing candidate,2025-08-18 07:34:17.999,2025-07-29 09:32:52.002,19.9176619998,Aquarius
15,Unknown,0.4723595333,0,0.0,0,0.171675548,0.3752626777,3150377585615015008,1.8738234999999999,0.9430000000000001,7.9834857,20.348545,5.4529347,5.6504829999999995,0.98497784,2,448,t,2460904.877581,2460904.877581,2460880.9651968,16.201315,19.02,20.077757,26.224756,49,55.699085,3150,6,ZTF25abexekl,Fink,12.0785856,0.78571427,56,0.009583330000000001,0.073,0.20738047,-999,-999.0,null,0,472.211,1134.5118,nan,,,Unknown,nan,-0.0183946416,None,None,None,None,Unknown,Unknown,"{20.2102471519919, 20.119746981934828, 0.3646971304789534, 20.0674991607666, 0.6349000930786133, 0.17647058823529413, 0.38400331924366254, 0.8760790374703902, 1.8385641445049061, -0.05568726504382175, 0.009618435804376407, 0.20942683628866152, -0.05008937357862872, 0.010745864417504669, 0.800241696909298, 0.058185586856225574, 0.6336540367006712, 86.07991194407495, 0.1072998046875, 0.35294117647058826, 1.0970001220703125, 0.01804515935585722, 1.819193528810737, 2.108191329768884, 1.6116306598911485, 0.7521129936751085}","{20.15195054274339, 20.115091255117093, 0.2525759353014744, 20.16469955444336, 0.4464998245239258, 0.3076923076923077, 0.38755958324700374, 0.6065203961898078, 1.0441491934060454, -0.026934333897253204, 0.0077237057525643, 0.18180511851916573, -0.022933356133568117, 0.008556337544419163, 0.7482668253156209, 0.21241882871238477, 0.6494273834521116, 0.14061217052283423, 0.1697998046875, 0.07692307692307693, 0.5762004852294922, 0.012533572607065852, 0.3930289482962535, 1.2845683900248228, 0.8884559868385924, 0.8709969841278132}",1.9566897997,True,2460881.9067477,0.9415509002,-0.17752553000000001,0.02807666,31.0,0.13021643500000002,Unknown,-1.0,0.24549048180000002,,-1.0,-1.0,-1.0,nan,0.0,,Microlensing candidate,2025-08-17 09:03:42.998,2025-07-24 11:09:53.004,23.9123841999,Pisces
16,Unknown,0.5289674922000001,0,0.0,0,0.0,0.0,3150319204515015013,5.761189,0.983,27.5828067,20.674202,1.3055158,5.620935,0.9998678999999999,2,646,t,2460904.8192014,2460904.8192014,2458677.9824421,19.71746,19.178999,18.513777,26.324778,97,24.51173,3150,22,ZTF25abecbib,Fink,342.1762184,0.94714284,45,0.299327,0.113,0.08289326,-999,-999.0,null,0,1976.3246,1256.0256,nan,,,Unknown,nan,-0.0182613712,22484417+2735015,UGC12193,136.71909763929185,142.358598139,Unknown,Unknown,"{18.26796759735735, 18.196908338548827, 0.352414998113316, 18.112395472543614, 0.5854579441132923, 0.2222222222222222, 0.40769498994636444, 0.811806408748815, 0.7578508334878284, -0.03527552256892689, 0.007964398962000699, 0.24347136369440453, -0.025095313617785327, 0.0021176855644846827, 13.032628729793057, 0.05292197086424753, 0.7826161114535057, 23.724993560744323, 0.0801607602649348, 0.3888888888888889, 1.030242081226728, 0.019291417955235285, 2.197537017476761, 20.52663761734974, 1.3845682848556335, 0.8064341512634504}","{18.247953564903725, 18.186628232857636, 0.2858974564830117, 18.099849136639882, 0.42648606667943056, 0.23529411764705882, 0.4170632383144134, 0.6692873234275787, -0.058211706544296415, -0.03380624363865447, 0.005665146949263189, 0.16075048448578583, -0.02721563065668674, 0.0025799182708585097, 4.866015113622252, 0.08883535434409713, 0.7961163819821173, 1.5141815455717815, 0.06302447561633784, 0.23529411764705882, 0.7761837398206026, 0.01566737088989957, 2.1087684910022695, 11.517013858223361, 1.2043995880999616, 0.8245887375276089}",1.9409722001,True,2460882.8225926,2204.8401504997,-0.09156447670000001,-0.0054412934,35.0,0.0536712029,Unknown,-1.0,0.0833313692,SN Ibn,-1.0,-1.0,-1.0,nan,0.0,,Microlensing candidate,2025-08-17 07:39:39.001,2019-07-13 11:34:42.997,2226.8367593,Pegasus
17,Unknown,0.3962104074,0,0.0,0,0.4793928564,0.0862591714,3150316772015015023,1.5371798,0.9540000000000001,-10.4895917,20.484879,0.5640676,5.317171,0.8788326,2,391,t,2460904.8167708,2460904.8167708,2460882.7900579,19.040451,22.262,20.260181,26.314182,56,23.108011,3150,11,ZTF25abemtnr,Fink,331.263936,0.62142855,20,0.0,0.224,0.17232288,-999,-999.0,null,0,1870.3694,1999.9218,nan,,,Unknown,nan,-0.017521441000000002,None,None,None,None,Unknown,Unknown,"{19.757401084444556, 19.736651886491707, 0.18142756111693348, 19.68551447838057, 0.3496403484997437, 0.28, 0.4193171446920615, 0.449443174378537, -0.4696289942593781, -0.011745477269673973, 0.004419365845572421, 0.16210221105107991, -0.011331781669914796, 0.00430472667220224, 1.2929368271176696, 0.2540402830347813, 0.748238928407362, 187.33627498506766, 0.10525200909153298, 0.12, 0.4878016721856824, 0.009182764491215165, 0.771122034382335, 1.5277958603382638, 0.6391584139228912, 0.855661885754484}","{19.96150354153434, 19.962348933162747, 0.32646836071171514, 19.967565284527527, 0.7337713967747739, 0.23809523809523808, 0.33611371443438126, 0.8224723366395317, 1.3997268175072954, -0.018652835966364828, 0.009645318250550464, 0.3061696219619493, -0.010871485460273004, 0.005427505034953711, 2.310897867674073, 0.07821644364357788, 0.4323262632661729, 101.47937200618139, 0.17599510538292762, 0.3333333333333333, 0.8062671123491221, 0.016354898318777702, 0.5942704315699051, 2.395960529856807, 0.49609565620014195, 0.7748077653786244}",0.000949,True,2460882.8774074,0.0873495,-606.8768727798,-139.5424284211,51.0,275.8516655476,Unknown,-1.0,299.372226028,,-1.0,-1.0,-1.0,nan,0.0,,Microlensing candidate,2025-08-17 07:36:08.997,2025-07-26 06:57:41.003,22.0267129,Aquarius
18,Unknown,0.5300117288,0,0.0,0,0.0,0.0,3150306194515015010,11.709786,0.984,27.5827993,20.686031,0.640851,5.6407433000000005,1.0,1,646,t,2460904.8061921,2460904.8061921,2458677.9824421,19.71746,19.453,18.493662,26.378662,96,24.55569,3150,22,ZTF25abecbib,Fink,342.1762074,0.9557142999999999,45,0.299327,0.097,0.06941376,-999,-999.0,null,0,1989.8912,1252.5126,nan,,,Unknown,nan,-0.0181141477,22484417+2735015,UGC12193,136.71909763929185,142.358598139,Unknown,Unknown,"{18.267966097841466, 18.19690652857383, 0.3524156733488392, 18.112381976900664, 0.5854579441132923, 0.2222222222222222, 0.4076953907289037, 0.811806408748815, 0.7578491633167799, -0.03527584201798651, 0.007964344500874439, 0.24346969881991218, -0.02509568334380375, 0.0021176852453080254, 13.032450418267695, 0.05292197086424753, 0.7826161114535057, 23.724993560744323, 0.08014726462198496, 0.3888888888888889, 1.0302555768696777, 0.019291456501579585, 2.197577714667271, 20.526715666842293, 1.3845719366309976, 0.806435101748153}","{18.260722956271596, 18.19629501644105, 0.2902236022068602, 18.11275946508278, 0.42648606667943056, 0.25, 0.42277476997170493, 0.6711210965581529, -0.29928974513509354, -0.037444569634490214, 0.006067385005102365, 0.1557451333004006, -0.030388955755775996, 0.0028580765712784696, 4.738066008454888, 0.09879357239066108, 0.8277144922421245, 1.5141815455717815, 0.07706331667739263, 0.25, 0.7632734113777033, 0.015893324864620636, 1.831616314725485, 11.959091721873767, 1.1140406785162429, 0.8357579820240567}",0.0257522999,True,2460882.8225926,2204.8401504997,-7.4458739524,-1.9732787599,34.0,3.4091148915,Unknown,-1.0,3.6905303705,SN Ibn,-1.0,-1.0,-1.0,nan,0.0,,Microlensing candidate,2025-08-17 07:20:54.997,2019-07-13 11:34:42.997,2226.82375,Pegasus
19,Unknown,0.527248891,0,0.0,0,0.0,0.0,3150280433215015013,1.43329,0.967,27.5827798,20.6582,1.7090001,5.694186,0.99996984,1,645,t,2460904.7804398,2460904.7804398,2458677.9824421,19.71746,19.491,18.518589,26.273588,95,24.67184,3150,22,ZTF25abecbib,Fink,342.1761783,0.9342857,32,0.299327,0.107,0.058775354,-999,-999.0,null,0,1137.1002,1235.0763,nan,,,Unknown,nan,-0.018136531100000002,22484417+2735015,UGC12193,136.71909763929185,142.358598139,Unknown,Unknown,"{18.276782672561037, 18.202533642257055, 0.36120970883643977, 18.10668775204806, 0.5854579441132923, 0.23529411764705882, 0.41398886376430855, 0.8220066534032178, 0.4744038397154058, -0.038771396936237615, 0.008524605659526088, 0.24186393521130373, -0.028086445447871932, 0.002294581792853505, 13.13727248679462, 0.06824863188037547, 0.804518188082834, 23.724993560744323, 0.07918327348064125, 0.29411764705882354, 1.035949801722282, 0.01976330929287267, 1.9826599226560486, 21.680302614872126, 1.2984303580704835, 0.824255830927844}","{18.260722956271596, 18.19629501644105, 0.2902236022068602, 18.11275946508278, 0.42648606667943056, 0.25, 0.42277476997170493, 0.6711210965581529, -0.29928974513509354, -0.037444569634490214, 0.006067385005102365, 0.1557451333004006, -0.030388955755775996, 0.0028580765712784696, 4.738066008454888, 0.09879357239066108, 0.8277144922421245, 1.5141815455717815, 0.07706331667739263, 0.25, 0.7632734113777033, 0.015893324864620636, 1.831616314725485, 11.959091721873767, 1.1140406785162429, 0.8357579820240567}",2.0053125001,True,2460882.8225926,2204.8401504997,-0.0454105423,0.0280183212,33.0,0.0444599112,Unknown,-1.0,0.1012254298,SN Ibn,-1.0,-1.0,-1.0,nan,0.0,,Microlensing candidate,2025-08-17 06:43:49.999,2019-07-13 11:34:42.997,2226.7979977001,Pegasus
20,Unknown,0.4634893081,0,0.0,0,0.0,0.0,3150272854415010053,1.5968456999999998,0.666,-22.9809232,20.243893,0.12091108,0.16619058,0.9994497,1,284,f,2460904.7728588,2460904.7728588,2460489.8557176,16.13926,17.077,18.810347,26.251347,95,0.16540344,3150,76,ZTF24aaunvsl,Fink,284.7006441,0.87285715,44,0.885554,0.012,0.108369686,-999,-999.0,null,0,1535.3479,2154.1401,Gaia DR3 4075461726660331264,0.0534,0.0465,Unknown,RS,-0.0157425497,None,None,None,None,Unknown,Unknown,"{17.28943967597965, 17.276015355217183, 0.04810924884601439, 17.299871993109434, 0.09306285602086461, 0.3333333333333333, 0.3840887022954642, 0.13086003450109018, -0.45016788912997097, 0.004022584291312705, 4.823977997233126E-4, 0.025230179076092946, 0.00390920762213533, 5.504809741613997E-4, 0.634814619019472, 0.10143217758055835, 0.6535222413104107, 147.8539657415063, 0.03572083682530547, 0.25925925925925924, 0.10805562067034202, 0.0027825799879942284, 0.44460876109332015, 2.550031518868357, -0.42731101058324505, 0.8519378209564369}","{16.39584853728166, 16.38670824917744, 0.04929117084159312, 16.406338946810358, 0.0896678211739097, 0.39285714285714285, 0.40218718556990124, 0.12485530400173772, -0.8075678443324308, 0.004402029128127607, 5.940001328513068E-4, 0.028472284718701675, 0.004321883716668346, 4.808911456732504E-4, 1.1958761923981387, 0.1441635546371347, 0.880368171225974, 72.41602288652956, 0.03247519627421802, 0.17857142857142858, 0.10899776385367943, 0.0030063202114555105, 0.6461084158175432, 4.143083271474795, -0.3751914705408032, 0.8539598090151685}",0.0078471997,True,2460875.7782523,385.9225347,-31.5434541336,-2.9947216257,56.0,17.6139865519,Unknown,-1.0,26.3370852187,,-1.0,-1.0,-1.0,RS,1.0,,Microlensing candidate,2025-08-17 06:32:55.000,2024-06-28 08:32:14.001,414.9171412,Sagittarius
21,Unknown,0.4783652277,0,0.0,0,0.0,0.0,3150265014415010091,2.1550152,0.764,-22.9809931,20.386757,0.18531553,0.11953898500000001,0.9999975999999999,1,284,f,2460904.7650116,2460904.7650116,2460489.8557176,16.13926,17.077,18.821801999999998,26.263802,94,0.11963315000000001,3150,75,ZTF24aaunvsl,Fink,284.7006807,0.8814286,44,0.885554,0.012,0.09351042,-999,-999.0,null,0,1524.6514,2153.091,Gaia DR3 4075461726660331264,0.0534,0.0465,Unknown,RS,-0.0156790651,None,None,None,None,Unknown,Unknown,"{17.288155686546084, 17.27443963621963, 0.048587924730377055, 17.2975188647303, 0.09306285602086461, 0.34615384615384615, 0.3837515903687314, 0.1328667574356288, -0.5021853024580145, 0.004122608185408421, 5.025555989448322E-4, 0.02542596268785148, 0.003976992839676243, 5.721281220666683E-4, 0.6533871432496691, 0.11342839794150467, 0.6801429723852579, 147.8539657415063, 0.03808996434039891, 0.23076923076923078, 0.10570249229120776, 0.002810474732604875, 0.39884491774989095, 2.5600343847485796, -0.36087906967371053, 0.8534213823010913}","{16.39584853728166, 16.38670824917744, 0.04929117084159312, 16.406338946810358, 0.0896678211739097, 0.39285714285714285, 0.40218718556990124, 0.12485530400173772, -0.8075678443324308, 0.004402029128127607, 5.940001328513068E-4, 0.028472284718701675, 0.004321883716668346, 4.808911456732504E-4, 1.1958761923981387, 0.1441635546371347, 0.880368171225974, 72.41602288652956, 0.03247519627421802, 0.17857142857142858, 0.10899776385367943, 0.0030063202114555105, 0.6461084158175432, 4.143083271474795, -0.3751914705408032, 0.8539598090151685}",,True,2460875.7782523,385.9225347,,,55.0,,Unknown,-1.0,,,-1.0,-1.0,-1.0,RS,1.0,,Microlensing candidate,2025-08-17 06:21:37.002,2024-06-28 08:32:14.001,414.9092940004,Sagittarius
22,Unknown,0.5245140471,0,0.0,0,0.0691113099,0.08598832790000001,3150233773915015017,156.01949,0.988,-23.5786925,20.533022,0.09728721500000001,0.058441367,0.9999994,2,283,t,2460904.7337731,2460904.7337731,2460878.7690394,16.421127,16.605,16.659313,26.470312,37,0.057336986000000006,3150,105,ZTF25abcwzci,Fink,281.6415612,0.73142856,39,0.960417,0.025,0.04553833,-999,-999.0,null,0,551.5587,1096.4917,Gaia DR3 4078221191620409216,0.0748,0.0574,Unknown,nan,-0.0161270648,None,None,None,None,Unknown,Unknown,"{17.272474905606938, 17.317781615702902, 0.1603725188363171, 17.247110625208247, 0.26618665678129894, 0.3333333333333333, 0.3980466615868374, 0.4164077849317245, -0.9296803611342686, -0.024400771110381997, 0.002323982769002882, 0.05405267500778722, -0.02485602975979179, 0.0013205323624478622, 2.4902918057952528, 0.12191341279361938, 0.7025799349053592, 53.24497782644335, 0.10974363680032795, 0.13333333333333333, 0.2758375598007454, 0.009284860433304636, 0.40397408551904174, 27.619222137452727, 0.041210894493123165, 0.8337020014782288}","{16.289068950604854, 16.283955116050837, 0.196144597745747, 16.347082394934677, 0.33162017221761, 0.3157894736842105, 0.42674450619701454, 0.4843693081058298, -0.7485930168573782, -0.023580657601511002, 0.0016936602311665495, 0.05730978975321794, -0.024263171797552028, 8.129361594207498E-4, 4.218643365534289, 0.30314512726858067, 0.7184445237023459, 38.63619581008729, 0.14058765284510955, 0.10526315789473684, 0.4678406048821344, 0.01204148612425535, 0.6539989485136026, 53.47339792469838, -0.5847448417498872, 0.8636607784021149}",2.0268634004,True,2460878.7690394,0.0,-0.16542592920000002,-0.11069209640000001,36.0,0.0333598922,Unknown,-1.0,-0.0548314083,,-1.0,-1.0,-1.0,nan,0.0,,Microlensing candidate,2025-08-17 05:36:37.996,2025-07-22 06:27:25.004,25.964733700300002,Sagittarius
23,Unknown,0.561853817,0,0.0,0,0.0,0.0,3150233771715015019,3.4467485,0.984,-24.7332357,20.459152,1.4950887,1.0475813,0.9999994999999999,2,283,t,2460904.7337731,2460904.7337731,2459353.896875,18.063175,17.883,17.863022,26.33702,61,1.742617,3150,93,ZTF21abcabox,Fink,282.0930543,0.8157143,17,0.5,0.059000000000000004,0.05524117,-999,-999.0,null,0,2675.0037,1490.2004,Gaia DR3 4074967152600081536,,,Unknown,UG:,-0.018305858600000002,None,None,None,None,Unknown,Unknown,"{16.341226539640488, 16.117515004644297, 0.4866453998097696, 16.596954176516995, 0.712596104414442, 0.3333333333333333, 0.44116828949224995, 1.2545114121013476, -1.2360354044328594, 0.07154604984944912, 0.005092839862217987, 0.13736756982579892, 0.07152935916678858, 0.001178275249954868, 28.005060045913, 0.13663604509411878, 0.7942894128710253, 40.685179519194406, 0.21063310687257264, 0.3333333333333333, 1.0139854093309193, 0.02978022479703509, 1.3432789175005118, 243.14120900341138, -0.567704197401921, 0.9174318060477753}","{16.167835039040312, 16.0793122546433, 0.4321870907581176, 16.150597802689145, 0.7852126019834635, 0.36363636363636365, 0.4353339061425518, 1.0073311774191342, -0.7459457810568595, 0.06345804764146391, 0.004720844955827795, 0.13980369543228055, 0.0630656781705573, 0.001095465889712285, 17.346892449093723, 0.3520500986800001, 0.8261871827270768, 21.626175091164928, 0.34812617895745035, 0.0, 0.9697918957111646, 0.026731290226212706, 0.6658671983548311, 174.3434275702716, 0.2752077712342396, 0.8870714035198737}",2.0268634004,True,2460883.7521412,1529.8552661999,0.3393380086,0.3947743845,44.0,0.033774678,Unknown,-1.0,0.4510374277,,-1.0,-1.0,-1.0,nan,0.0,,Microlensing candidate,2025-08-17 05:36:37.996,2021-05-19 09:31:30.000,1550.8368981001,Sagittarius
